1779.87769, -1292.87646
1783.25415, -1293.22778
1784.47351, -1293.5105
1785.44189, -1293.6283
1787.23022, -1293.73132
1787.861, -1293.85
1788.40637, -1294.06091
1789.30786, -1294.20544
1790.26892, -1294.22913
1790.8468, -1294.24341
1791.82727, -1294.364
1792.349, -1294.60071
1792.944, -1294.758
1793.94421, -1294.82556
1794.71265, -1294.8158
1795.76392, -1294.9104
1796.90845, -1295.27417
1797.55737, -1295.373
1799.009, -1295.404
1799.2793, -1296.02368
1850.1084, -1309.50513
1902.43542, -1323.40076
1933.89307, -1331.554
1934.553, -1331.725
1954.041, -1336.77551
1954.24207, -1344.42615
1954.24231, -1344.43848
1956.40979, -1344.437
1956.427, -1344.43713
1956.38843, -1349.15015
1956.281, -1362.27515
1956.26929, -1363.69629
1953.78394, -1363.78625
1953.69617, -1363.78979
1953.69873, -1363.86279
1953.76709, -1365.74
1953.69177, -1374.69031
1953.69385, -1380.06519
1954.21362, -1433.42627
1954.1969, -1435.66492
1954.02332, -1439.27332
1954.1261, -1445.614
1954.05383, -1449.84448
1956.47327, -1449.831
1956.60522, -1471.06812
1956.60608, -1471.20483
1954.64246, -1471.20764
1954.49841, -1471.20789
1954.53491, -1482.96277
1954.5415, -1485.09485
1954.56165, -1491.61462
1927.37537, -1494.04028
1898.74109, -1496.59534
1875.84253, -1498.99939
1851.49878, -1501.55542
1851.14673, -1499.47986
1847.06458, -1499.75366
1847.362, -1501.88989
1798.03906, -1506.874
1797.76306, -1504.93884
1793.61279, -1505.36023
1793.67249, -1507.22974
1744.41443, -1511.98181
1744.28125, -1510.04272
1739.98694, -1510.39575
1740.19214, -1512.332
1673.27368, -1519.166
1672.96533, -1517.10876
1668.77527, -1517.49329
1668.927, -1519.55652
1619.61951, -1524.53943
1619.54907, -1522.55481
1615.28076, -1522.94226
1615.42639, -1524.84546
1570.38269, -1529.28247
1570.31531, -1527.37634
1566.20349, -1527.6792
1566.298, -1529.49023
1470.777, -1539.03235
1470.71265, -1537.20618
1466.60852, -1537.74622
1466.75574, -1539.72949
1425.26331, -1543.6781
1425.04309, -1541.75476
1420.622, -1542.36719
1420.913, -1544.21387
1372.49463, -1549.00647
1372.195, -1546.93665
1367.91833, -1547.46948
1368.20947, -1549.31616
1319.79272, -1554.109
1319.57251, -1552.18567
1315.446, -1552.78674
1315.66064, -1554.56079
1284.50916, -1557.51672
1284.43921, -1555.6615
1280.16248, -1556.19287
1280.37708, -1557.96851
1259.71692, -1560.15808
1218.16516, -1564.32117
1194.47717, -1566.77332
1192.2887, -1567.67236
1191.06421, -1568.60962
1190.08374, -1570.13245
1189.69861, -1571.70764
1190.06262, -1575.48181
1196.192, -1632.38171
1199.80859, -1667.68115
1185.13928, -1689.40723
1179.04028, -1698.48169
1169.77148, -1712.272
1168.5199, -1712.46863
1167.1366, -1713.11438
1163.91882, -1718.21313
1163.745, -1719.48254
1164.08838, -1720.73193
1157.42029, -1730.64087
1140.52258, -1756.16443
1138.5603, -1759.13464
1133.59717, -1767.04858
1133.05457, -1768.40637
1133.1189, -1770.11218
1133.17029, -1770.21533
1133.62354, -1771.12463
1133.91882, -1771.71692
1135.07593, -1772.93628
1137.03235, -1773.75293
1138.37634, -1773.99988
1139.77527, -1773.79907
1141.296, -1772.85046
1146.05371, -1765.39
1146.24487, -1764.56543
1145.91858, -1763.761
1144.32642, -1762.78052
1146.276, -1759.43933
1149.495, -1754.41455
1147.29468, -1753.01221
1155.94055, -1740.57654
1167.87524, -1722.96692
1177.42273, -1726.11768
1222.72571, -1741.05334
1272.21948, -1757.94189
1324.7627, -1775.534
1371.86841, -1791.14514
1421.52136, -1807.55334
1473.66272, -1824.62854
1561.22339, -1853.69275
1666.09912, -1888.14722
1709.38367, -1902.49573
1752.59619, -1916.88586
1758.68811, -1918.91467
1771.32092, -1923.05676
1808.06042, -1935.10144
1872.54968, -1956.16516
1980.02124, -1991.708
2025.28845, -2006.5116
2033.85535, -2009.16565
2042.09546, -2011.7179
2082.57959, -2019.69055
2121.675, -2027.173
2163.99951, -2035.39551
2214.23779, -2045.202
2260.39551, -2054.08618
2299.36377, -2061.548
2307.65527, -2063.169
2346.887, -2070.839
2409.15527, -2082.58643
2457.2937, -2092.29517
2503.22632, -2100.73438
2564.608, -2112.58667
2606.57153, -2120.6
2655.36426, -2129.625
2729.959, -2143.607
2761.989, -2149.51978
2810.637, -2158.82861
2853.70361, -2166.84082
2902.149, -2176.36279
2944.113, -2184.24854
2984.07129, -2192.10376
3022.876, -2199.64038
3043.09058, -2203.56641
3093.08179, -2213.16724
3145.9834, -2223.297
3214.12744, -2237.19458
3220.88281, -2238.21045
3220.54272, -2245.536
3238.721, -2247.00684
3239.223, -2241.775
3276.683, -2248.65186
3326.517, -2258.21069
3373.50269, -2267.29834
3457.76953, -2283.58228
3507.459, -2293.27563
3572.25464, -2305.99927
3587.58154, -2309.09155
3587.905, -2309.87476
3592.796, -2310.89185
3593.21313, -2310.51025
3593.4043, -2309.92163
3624.764, -2315.7124
3624.799, -2316.50977
3625.328, -2316.99341
3630.1438, -2317.94116
3630.62622, -2317.412
3630.60645, -2316.97656
3662.03247, -2322.62
3661.99829, -2323.49243
3662.38574, -2324.05566
3667.85767, -2325.11987
3668.05713, -2324.74829
3668.24561, -2324.08569
3699.88818, -2329.721
3700.07031, -2330.5835
3700.45337, -2331.07446
3705.49268, -2332.15674
3705.83228, -2331.6333
3705.88184, -2331.1228
3737.46753, -2337.12256
3737.58472, -2338.13257
3742.97754, -2339.05469
3743.467, -2338.67065
3743.5166, -2338.16
3775.753, -2344.13184
3775.64233, -2344.93457
3775.87842, -2345.35864
3780.84277, -2346.37158
3781.335, -2346.05957
3781.37915, -2345.40576
3813.74561, -2351.07983
3813.96118, -2352.297
3816.33057, -2353.2312
3819.231, -2353.49878
3819.50562, -2352.52148
3850.89355, -2358.218
3850.76, -2358.78735
3851.18677, -2359.33057
3856.2124, -2360.46436
3856.49927, -2359.72583
3856.56055, -2359.321
3888.60229, -2365.31
3888.6438, -2366.19336
3889.63062, -2366.71021
3893.99023, -2367.31177
3894.535, -2366.96387
3894.51343, -2366.48218
3926.95264, -2372.3728
3926.98926, -2373.17456
3927.33154, -2373.64087
3932.19775, -2374.78247
3932.97559, -2374.264
3932.94946, -2373.70215
3964.497, -2379.39136
3964.379, -2380.28223
3964.804, -2380.82568
3969.49976, -2381.73315
3970.284, -2381.37476
3970.41431, -2380.72534
4002.6106, -2386.54541
4002.40063, -2387.19946
4002.66284, -2387.6687
4007.684, -2388.72266
4008.30542, -2388.29175
4008.287, -2387.89014
4039.9187, -2393.65649
4039.7915, -2394.38745
4039.971, -2394.78149
4045.07349, -2395.83081
4045.46167, -2395.57056
4045.74536, -2394.75342
4078.03369, -2400.843
4078.066, -2401.56641
4078.34058, -2402.27734
4083.43066, -2403.08667
4083.81274, -2402.6665
4083.874, -2402.26025
4115.8457, -2407.755
4115.723, -2408.56421
4115.98828, -2409.11523
4121.15967, -2409.92
4121.67529, -2408.932
4153.03467, -2414.72754
4152.84, -2415.70166
4153.259, -2416.085
4158.1123, -2416.985
4158.654, -2416.55713
4158.78125, -2415.828
4191.151, -2421.9624
4191.097, -2422.52734
4191.283, -2423.08276
4196.62646, -2424.12134
4196.999, -2423.53979
4197.142, -2423.13184
4229.02051, -2429.04834
4228.80566, -2429.62085
4228.98828, -2430.09619
4233.695, -2431.24414
4234.23926, -2430.89648
4234.3623, -2430.087
4266.221, -2435.941
4266.108, -2436.58984
4266.46533, -2437.37769
4271.47559, -2438.19019
4272.177, -2437.75464
4272.151, -2437.19287
4304.175, -2442.78174
4303.97559, -2443.67578
4304.32227, -2444.22217
4309.34033, -2445.19629
4309.802, -2444.77148
4310.0166, -2444.199
4342.283, -2449.85718
4342.081, -2450.67139
4342.5874, -2451.21
4349.141, -2452.43335
4349.15332, -2457.90259
4351.07764, -2457.89331
4350.63, -2484.62231
4348.5415, -2484.55762
4348.00732, -2516.35718
4348.10742, -2518.52539
4347.82471, -2528.10864
4347.66846, -2533.40332
4347.612, -2535.32666
4347.895, -2536.4856
4347.095, -2594.048
4346.74463, -2594.032
4346.595, -2596.10815
4331.44629, -2595.92
4331.37744, -2594.08179
4320.51074, -2593.88281
4318.47266, -2594.575
4317.07031, -2595.9314
4315.681, -2597.5957
4315.38672, -2599.90723
4314.816, -2609.05542
4314.801, -2610.66553
4314.58643, -2625.16772
4314.06738, -2651.79736
4317.28125, -2651.828
4317.26953, -2651.52148
4322.85449, -2651.61523
4322.796, -2650.0835
4349.18066, -2650.15137
4349.24756, -2651.91235
4371.59326, -2652.362
4392.16, -2680.48877
4384.65039, -2716.35718
4379.45947, -2742.782
4377.68555, -2751.50659
4375.744, -2761.057
4373.72461, -2770.98975
4369.17529, -2794.16968
4362.402, -2827.24829
4355.37549, -2861.718
4349.203, -2890.52466
4348.796, -2892.42432
4347.96973, -2896.279
4342.245, -2923.55225
4340.458, -2932.06958
4342.386, -2932.53345
4339.28271, -2947.45166
4323.444, -2980.03271
4322.0166, -2980.087
4318.639, -2979.75586
4300.42432, -2975.713
4254.41, -2966.11963
4212.69775, -2957.3645
4180.73145, -2950.86475
4134.449, -2941.58765
4133.88135, -2941.48
4125.37842, -2939.86987
4080.00317, -2931.27759
4080.371, -2928.63647
4072.71875, -2927.303
4072.25659, -2929.40356
4053.012, -2925.64722
4004.38452, -2916.07568
4004.65332, -2914.98779
3985.034, -2910.83447
3951.68579, -2903.99414
3952.093, -2902.06079
3942.53027, -2900.095
3942.27686, -2901.86523
3878.40747, -2888.92261
3870.0083, -2887.2207
3868.42041, -2886.899
3806.07568, -2874.419
3746.92822, -2862.587
3746.19458, -2862.44067
3737.35571, -2860.68042
3703.27271, -2853.892
3703.60425, -2852.071
3694.31177, -2850.09839
3693.82178, -2851.95459
3655.305, -2843.75317
3647.1145, -2842.009
3643.8103, -2841.30542
3574.05518, -2827.29346
3526.08667, -2818.02271
3471.87769, -2807.80127
3451.65552, -2803.89917
3445.157, -2802.67749
3445.05615, -2802.01074
3438.91162, -2800.76147
3438.53369, -2802.49048
3431.67065, -2801.86548
3416.51953, -2798.35986
3402.73779, -2795.69556
3398.51978, -2795.41431
3397.60083, -2794.705
3397.7876, -2793.80225
3397.75635, -2792.9834
3386.516, -2790.295
3385.10278, -2790.27563
3383.6936, -2790.3313
3381.75, -2799.57568
3380.136, -2802.02417
3377.64136, -2802.86816
3375.951, -2805.24561
3374.681, -2820.35278
3372.50439, -2842.652
3373.90332, -2846.10059
3377.221, -2847.31226
3379.915, -2847.161
3381.671, -2847.062
3383.2373, -2847.22534
3385.71265, -2847.78442
3385.46484, -2849.26855
3385.19922, -2850.50635
3384.93066, -2851.01685
3384.96875, -2851.77686
3385.08, -2852.47754
3385.14038, -2854.01538
3385.37354, -2857.166
3385.47, -2857.91772
3385.57031, -2858.7002
3386.05444, -2859.80176
3386.23438, -2860.04517
3386.885, -2861.41772
3387.71, -2862.88721
3388.1875, -2863.541
3388.52856, -2864.191
3389.08057, -2864.97852
3389.34717, -2865.49683
3389.75366, -2865.85278
3390.01343, -2866.23657
3390.52954, -2866.61548
3390.82886, -2866.97583
3391.362, -2867.317
3391.777, -2867.71021
3392.2373, -2867.97241
3392.80884, -2868.44116
3393.58154, -2868.92139
3394.10669, -2869.358
3394.52026, -2869.50781
3395.06958, -2869.89551
3395.67139, -2870.07373
3397.44727, -2870.346
3397.989, -2870.55371
3399.543, -2870.81641
3400.37842, -2870.89722
3400.61743, -2870.92041
3401.25757, -2871.02856
3401.71118, -2871.181
3403.86133, -2871.415
3405.11572, -2871.65967
3405.564, -2871.80322
3406.71875, -2871.97339
3408.37939, -2872.133
3409.44946, -2872.424
3410.581, -2872.591
3412.231, -2872.77124
3413.16187, -2873.05176
3414.23926, -2873.24536
3416.0293, -2873.467
3416.93579, -2873.677
3418.87964, -2873.99951
3419.85254, -2874.136
3420.56763, -2874.30786
3421.32935, -2874.407
3422.742, -2874.49829
3423.82129, -2874.647
3424.41919, -2874.80127
3425.074, -2875.18823
3426.43823, -2875.8208
3427.2644, -2876.362
3428.47144, -2876.8252
3428.992, -2877.14063
3430.06445, -2877.50464
3430.543, -2877.777
3431.648, -2878.19458
3432.17725, -2878.48486
3433.22314, -2878.89331
3433.72876, -2879.1958
3434.77832, -2879.61377
3435.26831, -2879.90723
3436.379, -2880.28516
3436.86353, -2880.6167
3437.937, -2881.00244
3438.38159, -2881.32886
3439.4707, -2881.746
3439.90918, -2882.04077
3441.025, -2882.46753
3441.40527, -2882.754
3442.54883, -2883.22217
3442.8916, -2883.46729
3444.06763, -2883.982
3444.63867, -2884.3103
3445.64136, -2884.68237
3447.21045, -2885.3877
3447.76978, -2885.79639
3448.704, -2886.1748
3449.14429, -2886.49951
3449.67871, -2887.05957
3450.48853, -2887.799
3451.208, -2888.27271
3452.94141, -2889.60181
3453.34961, -2890.00122
3453.792, -2890.28369
3454.2666, -2890.73657
3454.62939, -2890.98
3456.14722, -2892.20557
3456.78369, -2892.65454
3457.026, -2892.94263
3457.63, -2893.34131
3457.96045, -2893.67725
3458.49341, -2894.00928
3458.988, -2894.40845
3460.80566, -2895.513
3461.21631, -2895.864
3462.243, -2896.361
3462.48682, -2896.586
3463.2002, -2896.92773
3463.78467, -2897.30664
3464.67383, -2897.73657
3465.12866, -2898.02563
3466.18481, -2898.505
3466.48, -2898.74438
3467.67871, -2899.29175
3467.87549, -2899.46118
3469.29224, -2900.17749
3470.193, -2900.57642
3470.73779, -2900.89258
3471.728, -2901.31885
3472.14429, -2901.60913
3473.23633, -2902.09
3473.54883, -2902.32568
3474.7168, -2902.8916
3476.3186, -2903.7605
3477.22949, -2904.17822
3477.70923, -2904.47754
3478.75, -2904.93628
3479.11133, -2905.19434
3480.2522, -2905.71387
3480.502, -2905.91162
3481.22852, -2906.25977
3481.86157, -2906.63
3483.25635, -2907.347
3484.25659, -2907.78979
3484.66821, -2908.06323
3485.73584, -2908.59253
3485.97388, -2908.78369
3488.674, -2910.22021
3489.72754, -2910.68213
3490.125, -2910.936
3491.20117, -2911.491
3491.80981, -2911.85474
3492.84058, -2912.3728
3494.15186, -2913.10474
3495.18457, -2913.5896
3495.53149, -2913.81079
3497.673, -2914.90234
3498.27563, -2915.24658
3499.17847, -2915.67651
3499.66, -2915.96387
3500.69, -2916.44458
3502.189, -2917.22583
3502.43433, -2917.39844
3503.57373, -2917.99
3504.709, -2918.50439
3505.635, -2919.10474
3506.23657, -2919.56421
3507.025, -2920.00439
3507.38, -2920.291
3507.95142, -2920.604
3509.34985, -2921.49414
3511.95215, -2923.19775
3512.61, -2923.57446
3513.08276, -2923.925
3514.0293, -2924.44214
3514.233, -2924.65161
3514.943, -2925.05566
3515.31128, -2925.38062
3515.85986, -2925.666
3516.46143, -2926.10718
3517.24463, -2926.5708
3517.53833, -2926.83643
3518.65576, -2927.56421
3519.55225, -2928.07983
3519.79, -2928.29126
3520.47656, -2928.682
3520.89673, -2929.01929
3521.88623, -2929.55981
3522.073, -2929.74463
3522.81738, -2930.15454
3523.18848, -2930.47241
3523.75244, -2930.745
3524.39551, -2931.19678
3525.167, -2931.61768
3525.4895, -2931.92529
3526.08032, -2932.232
3526.64355, -2932.65161
3527.50342, -2933.09546
3527.81958, -2933.3772
3528.4314, -2933.6936
3528.87915, -2934.10718
3529.78149, -2934.63623
3529.97021, -2934.83569
3530.68726, -2935.2583
3531.02124, -2935.56616
3531.59424, -2935.87915
3532.15381, -2936.29321
3533.004, -2936.75732
3533.28125, -2937.02051
3534.29956, -2937.58252
3535.45776, -2938.10767
3536.0083, -2938.457
3536.93481, -2938.9126
3537.81641, -2939.561
3538.12329, -2939.917
3538.665, -2940.24536
3539.17334, -2940.64722
3540.06, -2941.13916
3540.3147, -2941.374
3540.998, -2941.72632
3541.47583, -2942.1
3542.786, -2942.82031
3543.41016, -2943.12183
3543.889, -2943.54858
3544.76147, -2944.06323
3544.986, -2944.277
3545.67749, -2944.67432
3546.06274, -2945.00635
3547.07813, -2945.56226
3547.25024, -2945.73145
3548.01367, -2946.15234
3548.361, -2946.45947
3548.946, -2946.74561
3549.57373, -2947.18335
3550.37939, -2947.598
3550.727, -2947.90967
3551.30273, -2948.20117
3551.86475, -2948.63672
3552.712, -2949.07983
3553.03735, -2949.3623
3553.654, -2949.6626
3554.16382, -2950.0896
3555.042, -2950.564
3555.30566, -2950.81641
3555.956, -2951.17725
3556.40552, -2951.54468
3557.38037, -2952.03955
3557.63843, -2952.268
3558.33228, -2952.61157
3558.794, -2952.99414
3559.78369, -2953.44458
3560.10669, -2953.71436
3560.75439, -2953.99658
3562.2168, -2954.81738
3562.57715, -2955.16064
3563.11572, -2955.447
3563.67334, -2955.8894
3564.5835, -2956.26221
3565.53271, -2956.8374
3566.16138, -2957.335
3566.87646, -2957.78662
3567.1377, -2958.068
3567.77856, -2958.41284
3568.131, -2958.80054
3568.71362, -2959.00342
3569.209, -2959.26855
3569.42847, -2959.52124
3570.66748, -2960.09375
3571.30078, -2960.48779
3571.6875, -2960.592
3572.71313, -2961.08447
3573.32251, -2961.68359
3574.00635, -2962.08862
3574.33325, -2962.41553
3574.948, -2962.67188
3575.533, -2963.14
3576.37183, -2963.535
3576.788, -2963.8623
3577.4082, -2964.01538
3578.16626, -2964.58
3578.7417, -2964.91284
3579.09644, -2965.315
3579.754, -2965.48315
3580.44385, -2966.03369
3581.12476, -2966.38354
3581.46143, -2966.76538
3582.0896, -2966.96118
3582.63159, -2967.491
3582.959, -2967.6228
3583.38647, -2967.96167
3583.54468, -2968.22656
3584.27051, -2968.60742
3584.61084, -2968.9563
3585.19482, -2969.20947
3585.84253, -2969.67969
3586.65967, -2970.02759
3587.14331, -2970.40015
3587.59155, -2970.62134
3588.14087, -2971.13257
3589.00928, -2971.491
3589.936, -2972.09033
3590.45361, -2972.585
3591.25073, -2973.071
3591.47119, -2973.31665
3592.17017, -2973.67847
3592.59888, -2974.044
3593.06543, -2974.31226
3593.6062, -2974.776
3594.42627, -2975.24316
3594.66724, -2975.50562
3595.33032, -2975.86719
3595.76514, -2976.23413
3596.80664, -2976.673
3597.08813, -2976.95386
3597.5105, -2977.14624
3597.831, -2977.16675
3598.27441, -2977.679
3599.23755, -2978.04834
3599.51343, -2978.402
3600.15454, -2978.65845
3600.58057, -2979.13184
3601.03564, -2979.30737
3601.86475, -2979.853
3602.47974, -2980.14819
3603.00781, -2980.57959
3603.9082, -2981.00586
3604.25562, -2981.30249
3604.8645, -2981.57324
3605.43457, -2982.02783
3606.29321, -2982.43066
3606.67188, -2982.75073
3607.284, -2982.96069
3608.00537, -2983.47021
3608.74878, -2983.779
3609.4668, -2984.18457
3610.303, -2984.50049
3610.66, -2984.75562
3611.31665, -2985.00586
3612.028, -2985.62744
3612.62061, -2985.99829
3612.89331, -2986.365
3613.504, -2986.645
3614.11572, -2987.08862
3614.964, -2987.46851
3615.31445, -2987.81323
3615.994, -2987.956
3616.61768, -2988.53369
3617.34351, -2988.89917
3617.74854, -2989.26172
3618.368, -2989.39282
3619.09082, -2989.98
3619.70459, -2990.35
3620.03613, -2990.71436
3620.64771, -2990.932
3621.22559, -2991.43921
3621.549, -2991.55884
3622.00562, -2991.952
3622.25879, -2992.17017
3622.91553, -2992.48364
3623.217, -2992.904
3623.86914, -2993.054
3624.53076, -2993.62427
3625.21533, -2994.00073
3625.51025, -2994.35718
3626.17651, -2994.563
3626.83545, -2995.077
3627.5708, -2995.45752
3627.89014, -2995.80713
3628.512, -2996.04175
3629.235, -2996.52612
3629.975, -2996.86182
3630.38086, -2997.25269
3630.90161, -2997.46143
3631.41064, -2997.98364
3632.25513, -2998.40015
3632.598, -2998.70874
3633.28882, -2998.884
3633.80835, -2999.1228
3634.16968, -2999.419
3634.81543, -2999.63525
3635.06421, -2999.84668
3636.34766, -3000.38062
3636.842, -3000.64673
3638.056, -3001.58154
